,inputs,targets,outputs
3116,mahapauron,महापौरों,महापौरों
3117,mhapauron,महापौरों,महापौरों
3118,mahapran,महाप्राण,महाप्ररण
3119,mhapran,महाप्राण,महप्रा
3120,mahamantr,महामंत्र,महामंत्रर
3121,mahamantra,महामंत्र,महामंत्रर											
3122,mhamantra,महामंत्र,महमंत्र
3123,maharaja,महाराजा,महाराा
3124,mahavigyan,महाविज्ञान,महाविज्ञा
3125,mhavidyan,महाविज्ञान,महावि्या्ञ
3126,mahavidya,महाविद्या,महाविद्या
3127,mhavidya,महाविद्या,महाविद्या
3128,mahavishnu,महाविष्णु,महाविष्णणुण
3129,mahasingh,महासिंह,महासिंहगह	ह									
3130,mahasinh,महासिंह,महसिशनह													
3131,mahipal,महिपाल,माहपाप
3132,mahin,महीन,मानी
3133,mahinon,महीनों,मानिंंं
3134,maang,मांग,मांग
3135,mang,मांग,मांग
3136,mangani,मांगनी,मंंगनी
3137,mangni,मांगनी,मांगनी
3138,maanga,मांगा,मंंगा
3139,manga,मांगा,मंंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मांगी
3142,maange,मांगे,मांेे
3143,mange,मांगे,मांेे
3144,mango,मांगो,मांगों
3145,maori,माओरी,माोीी															
3146,maajin,माजिन,माजिन
3147,majin,माजिन,माजिन
3148,mathe,माथे,माथे																
3149,mathey,माथे,माथ
3150,maap,माप,माप
3151,map,माप,मा
3152,mop,माप,मौप
3153,mamooli,मामूली,ममूलीी														
3154,mamuli,मामूली,मामूली
3155,mame,मामे,ममम
3156,maarvaad,मारवाड़,मारवाड़													
3157,marvad,मारवाड़,मारवड़
3158,marwar,मारवाड़,मररव
3159,maariya,मारिया,मरिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मारियो
3163,mariyo,मारियो,मारियो
3164,martha,मार्था,मारथाथ
3165,maalish,मालिश,मालिश
3166,malish,मालिश,मैलिश
3167,mave,मावे,मावे																
3168,mavey,मावे,माव
3169,maas,मास,मास
3170,mas,मास,मास
3171,mass,मास,मास
3172,maason,मासों,मासों
3173,mason,मासों,मासों
3174,mitaao,मिटाओ,मिटाो
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिथाई
3177,mithai,मिठाई,मिठाई
3178,media,मिडिया,मेडिया
3179,mithila,मिथिला,मिथिलाा
3180,mithilanchal,मिथिलांचल,मिथिलालचल
3181,mithya,मिथ्या,मिथया
3182,mimicry,मिमिक्री,मायिक्री
3183,milkiyat,मिल्कियत,मिल्कियत												
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगरेगरी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मुंड़वा
3188,munshiganj,मुंशीगंज,मुंशिगंज
3189,mukarte,मुकरते,मुकरते
3190,mukartey,मुकरते,मुकरतट
3191,mukhopadhyaya,मुखोपाध्याय,मुखोोोध्य
3192,mukhyopadhyaay,मुखोपाध्याय,मुख्योो्थाय
3193,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3194,munaf,मुनाफ,मुएनफ
3195,munafa,मुनाफा,मुनाफाा
3196,munnu,मुन्नू,मुनंनू														
3197,mufalisi,मुफलिसी,मुफलिजीी												
3198,muflisi,मुफलिसी,मुफलिजी
3199,mubarakpur,मुबारकपुर,मुबाबकरर
3200,mubarkpur,मुबारकपुर,मुबारकपर
3201,murjha,मुर्झा,मुर्झा
3202,multae,मुल्ताई,मूलतत
3203,multai,मुल्ताई,मुल्तत
3204,mushahid,मुशाहिद,मुशहिाद
3205,muhavare,मुहावरे,मुहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूठ
3208,muth,मूठ,मूठ
3209,mood,मूड,मूड
3210,mud,मूड,मुड़
3211,moodi,मूडी,मूडी
3212,moody,मूडी,मूडी
3213,mool,मूल,मूल
3214,mul,मूल,मौल
3215,moolchand,मूलचंद,मूलचनंद
3216,mulchand,मूलचंद,मूलचंड
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मूलर
3219,muller,मूलर,मूलर
3220,moolon,मूलों,मूलोंं														
3221,mulon,मूलों,मूलोंं														
3222,maxico,मेक्सिको,मक््सिको
3223,mexico,मेक्सिको,मकक्सिकों
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मेगापिक्सल
3226,megapixel,मेगापिक्सल,मेगापिक्ल
3227,mejbaan,मेजबान,मेजबान
3228,mejban,मेजबान,मेजबन
3229,mezbaan,मेजबान,मेजबान
3230,mejabani,मेजबानी,मेजबानी
3231,mejbaani,मेजबानी,मेजबाान
3232,mejbani,मेजबानी,मेज़ाननी
3233,mezabani,मेजबानी,मेजबाीी
3234,mejbaan,मेज़बान,मेजबान
3235,mejban,मेज़बान,मेजबन
3236,mezbaan,मेज़बान,मेजबान
3237,mejbaani,मेज़बानी,मेजबाान
3238,mejbani,मेज़बानी,मेज़ाननी
3239,mezbaani,मेज़बानी,मेज़ाानी
3240,mate,मेट,मैट
3241,met,मेट,मेट
3242,mates,मेट्स,मेट्स
3243,medical,मेडीकल,मेडिकल
3244,methanol,मेथेनॉल,मीथेनॉल
3245,menu,मेनू,मेनू
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलाघघाट												
3248,melghat,मेलघाट,मेलघटट
3249,melaanin,मेलानिन,मेलानननन
3250,melanin,मेलानिन,मेलैननननन											
3251,melaani,मेलानी,मेलानी
3252,melani,मेलानी,मेलानी
3253,maheman,मेहमान,महममान
3254,mehamaan,मेहमान,मेहमान
3255,mehaman,मेहमान,मेहमहन
3256,mehmaan,मेहमान,मेहमा
3257,mehman,मेहमान,मेहमान
3258,meharaam,मेहराम,मेहराम
3259,mehram,मेहराम,मेहराम
3260,macbook,मैकबुक,मैकबू
3261,matix,मैट्रिक्स,मैटिक्कस												
3262,matrix,मैट्रिक्स,मैट्ररक्												
3263,mad,मैड,मैड
3264,made,मैड,मड़
3265,maid,मैड,मैड
3266,maddy,मैडी,मैडीड
3267,maidi,मैडी,मैडी
3268,main,मैन,मैन
3269,man,मैन,मान
3270,men,मैन,में
3271,mainan,मैनन,मैननन
3272,menon,मैनन,मेनो
3273,manner,मैनर,मैनर
3274,maina,मैना,मैना
3275,maine,मैने,मैनेे															
3276,marrej,मैरेज,मारेज
3277,marriage,मैरेज,मैरिज
3278,merraige,मैरेज,मैरेज
3279,maisachusets,मैसाचुसेट्स,मैसाचूूटे	
3280,massachusetts,मैसाचुसेट्स,मससाचूसूट
3281,maisor,मैसोर,मैसोर
3282,maisore,मैसोर,मैसोर
3283,mysore,मैसोर,मैसोर
3284,mod,मॉड,मॉड़
3285,mode,मॉड,मोड़
3286,modern,मॉडर्न,मॉडररन
3287,module,मॉड्यूल,मॉड्यूल
3288,modules,मॉड्यूल्स,मॉड्ू
3289,modyuls,मॉड्यूल्स,मॉड्युयर्											
3290,mauritious,मॉरिशस,मॉरिउय
3291,mauritius,मॉरिशस,मॉर्ियो
3292,mogali,मोगली,मोगलीी
3293,mowgli,मोगली,मौटली
3294,motive,मोटिव,मोटवव
3295,mol,मोल,मॉल
3296,mold,मोल्ड,मोल्ड
3297,moshe,मोशे,मोषे
3298,mosad,मोसाद,मोसाद
3299,mohana,मोहाना,मोहाना
3300,mohani,मोहानी,मोहानी
3301,mohini,मोहिनी,मोहिनी
3302,mohim,मोहिम,मोहिम
3303,maukon,मौकों,मौकों
3304,mauma,मौमा,मौमा
3305,maurya,मौर्या,मौर्या
3306,morya,मौर्या,मौर्ा
3307,maurya,मौर्यों,मौर्या
3308,mauryon,मौर्यों,मौर्यों
