,inputs,targets,outputs
3129,mahasingh,महासिंह,महासििंघ
3130,mahasinh,महासिंह,महासिहां
3131,mahipal,महिपाल,महापल
3132,mahin,महीन,महीि
3133,mahinon,महीनों,महोों
3134,maang,मांग,मांं
3135,mang,मांग,मंंग
3136,mangani,मांगनी,मांनी
3137,mangni,मांगनी,मांनंी
3138,maanga,मांगा,मागगा															
3139,manga,मांगा,मांगा															
3140,maangi,मांगी,मांीी															
3141,mangi,मांगी,मांीी
3142,maange,मांगे,मांगे
3143,mange,मांगे,मांगे
3144,mango,मांगो,मांगो
3145,maori,माओरी,माीी
3146,maajin,माजिन,माीजन
3147,majin,माजिन,मजीि
3148,mathe,माथे,माद
3149,mathey,माथे,माथे
3150,maap,माप,माप
3151,map,माप,माप
3152,mop,माप,मूप
3153,mamooli,मामूली,मामूली														
3154,mamuli,मामूली,मममूली
3155,mame,मामे,मममे
3156,maarvaad,मारवाड़,माववादद													
3157,marvad,मारवाड़,मादवाद
3158,marwar,मारवाड़,माराड
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मारिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,माीिो
3163,mariyo,मारियो,मारियो
3164,martha,मार्था,मार्था														
3165,maalish,मालिश,मालशश
3166,malish,मालिश,मालशश
3167,mave,मावे,मावे																
3168,mavey,मावे,मावे
3169,maas,मास,मास
3170,mas,मास,मास
3171,mass,मास,मससस																
3172,maason,मासों,मासों
3173,mason,मासों,मासों
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिठाई
3177,mithai,मिठाई,मिठाई
3178,media,मिडिया,मीडिया
3179,mithila,मिथिला,मिथिला
3180,mithilanchal,मिथिलांचल,मिशिााललल											
3181,mithya,मिथ्या,मिथिया
3182,mimicry,मिमिक्री,मिममि्सीी											
3183,milkiyat,मिल्कियत,मिल्लाि
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मूंगरीी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मुंंडा
3188,munshiganj,मुंशीगंज,मुश्ागंंग											
3189,mukarte,मुकरते,मुकाटत
3190,mukartey,मुकरते,मुकरततय													
3191,mukhopadhyaya,मुखोपाध्याय,कुौकौपहिदाय
3192,mukhyopadhyaay,मुखोपाध्याय,मुखोगृप्ोय										
3193,mukhyamantri,मुख्यमंत्री,मूख्ाात्ीीि
3194,munaf,मुनाफ,मूंाफ
3195,munafa,मुनाफा,मुनाफा
3196,munnu,मुन्नू,मुन्
3197,mufalisi,मुफलिसी,मुसललिीी												
3198,muflisi,मुफलिसी,मुफलिसीी
3199,mubarakpur,मुबारकपुर,मुकबकपपु
3200,mubarkpur,मुबारकपुर,मुबबपुर
3201,murjha,मुर्झा,मुर्भा														
3202,multae,मुल्ताई,मुल्ताई													
3203,multai,मुल्ताई,मुल्ााई													
3204,mushahid,मुशाहिद,मुशिहाद
3205,muhavare,मुहावरे,मुहाव
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूठ
3208,muth,मूठ,मूठ
3209,mood,मूड,मूड
3210,mud,मूड,मूड
3211,moodi,मूडी,मूडी
3212,moody,मूडी,मूट्																
3213,mool,मूल,मूल
3214,mul,मूल,मूल
3215,moolchand,मूलचंद,मूलचंदद													
3216,mulchand,मूलचंद,मूलचंदद													
3217,moolar,मूलर,मूलार															
3218,mular,मूलर,मूलर
3219,muller,मूलर,मुलर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,कककसकों
3223,mexico,मेक्सिको,केकससककको
3224,mega,मेगा,मेएगा															
3225,megapixal,मेगापिक्सल,मेगाालिलिकिस								
3226,megapixel,मेगापिक्सल,मेगाा्िािलिकस
3227,mejbaan,मेजबान,मेज़बान
3228,mejban,मेजबान,मेज़ाब
3229,mezbaan,मेजबान,मेज़ाब
3230,mejabani,मेजबानी,मेज़ानी
3231,mejbaani,मेजबानी,मेज़ाबी
3232,mejbani,मेजबानी,मेज़ाबी
3233,mezabani,मेजबानी,मेज़ानी
3234,mejbaan,मेज़बान,मेज़बान
3235,mejban,मेज़बान,मेज़ाब
3236,mezbaan,मेज़बान,मेज़ाब
3237,mejbaani,मेज़बानी,मेज़ाबी
3238,mejbani,मेज़बानी,मेज़ाबी
3239,mezbaani,मेज़बानी,मेज़ाबा
3240,mate,मेट,माट
3241,met,मेट,मेट
3242,mates,मेट्स,मेट्स
3243,medical,मेडीकल,मेडीकल
3244,methanol,मेथेनॉल,मेथेलल														
3245,menu,मेनू,मेनू
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलघाट
3248,melghat,मेलघाट,मेलाट
3249,melaanin,मेलानिन,मिलानिन
3250,melanin,मेलानिन,मेलानिनन												
3251,melaani,मेलानी,मेलानी
3252,melani,मेलानी,मेलानी
3253,maheman,मेहमान,महहामन
3254,mehamaan,मेहमान,मेहमान
3255,mehaman,मेहमान,मेहमान
3256,mehmaan,मेहमान,मेहमान
3257,mehman,मेहमान,मेहमान
3258,meharaam,मेहराम,मेहराम
3259,mehram,मेहराम,मेहरा
3260,macbook,मैकबुक,मैकबकक														
3261,matix,मैट्रिक्स,मैटससससस												
3262,matrix,मैट्रिक्स,मैकटर्कसस											
3263,mad,मैड,दा
3264,made,मैड,मेड
3265,maid,मैड,मैड
3266,maddy,मैडी,मैडी
3267,maidi,मैडी,मैडी
3268,main,मैन,मैन
3269,man,मैन,मान
3270,men,मैन,मेन
3271,mainan,मैनन,मैनन
3272,menon,मैनन,मैनन
3273,manner,मैनर,मनरर
3274,maina,मैना,मैना
3275,maine,मैने,मैे
3276,marrej,मैरेज,मैरेज
3277,marriage,मैरेज,मैरेज
3278,merraige,मैरेज,मैराइज
3279,maisachusets,मैसाचुसेट्स,मैसाटलोस
3280,massachusetts,मैसाचुसेट्स,मैसटाटलटकट
3281,maisor,मैसोर,मैसोर															
3282,maisore,मैसोर,मैसोर
3283,mysore,मैसोर,मैस्टर
3284,mod,मॉड,मोड
3285,mode,मॉड,मोड
3286,modern,मॉडर्न,मॉडर्
3287,module,मॉड्यूल,मदड्ोले
3288,modules,मॉड्यूल्स,मदड्ललल
3289,modyuls,मॉड्यूल्स,मदड्यलल
3290,mauritious,मॉरिशस,मॉरिियल
3291,mauritius,मॉरिशस,मॉरियलिय												
3292,mogali,मोगली,मोगली
3293,mowgli,मोगली,मोंलली														
3294,motive,मोटिव,मोटवव
3295,mol,मोल,मोल
3296,mold,मोल्ड,मोल्ड															
3297,moshe,मोशे,मोशे
3298,mosad,मोसाद,मोसाद															
3299,mohana,मोहाना,मोहनाा														
3300,mohani,मोहानी,मोहनीी														
3301,mohini,मोहिनी,मोहिनी
3302,mohim,मोहिम,मोहिम
3303,maukon,मौकों,मौकों
3304,mauma,मौमा,मौमा
3305,maurya,मौर्या,मौर्यां
3306,morya,मौर्या,मौरया
3307,maurya,मौर्यों,मौर्यां
3308,mauryon,मौर्यों,मौर्यं
3309,moryon,मौर्यों,मॉयरों
3310,maulaviyon,मौलवियों,मौलविययंं											
3311,maulvidon,मौलवियों,मौलििंंं												
3312,maulviyon,मौलवियों,मौलियंं
3313,maule,मौले,मौले
3314,mauley,मौले,मौले
3315,mausa,मौसा,मौसा
3316,yatn,यत्न,यात
3317,yatna,यत्न,यातना
3318,yada,यदा,यााद																
3319,yda,यदा,यदाा
3320,yaduvansh,यदुवंश,यदुवंशश
